interval,instspeed,avgspeed
0.0,13.590612066337874,13.438274886382185
1.0,13.89,13.89
2.0,14.683487290059965,14.260775235267982
3.0,13.482924536193856,13.533947038795665
4.0,11.505138268839564,13.89
5.0,13.89,11.465024942476434
6.0,11.415382260052883,12.583507779122245
7.0,12.540433021179897,13.20828590329572
8.0,13.89,11.59858669223497
9.0,13.886175674130492,13.369706807176547
10.0,11.431398188698651,11.635094290262295
11.0,13.89,13.89
12.0,13.12998973133835,13.60472562224142
13.0,13.89,13.89
14.0,12.892802323503316,12.738769662624103
15.0,13.89,13.89
16.0,13.89,13.89
17.0,14.952156040697412,14.45727155676891
18.0,13.89,13.89
19.0,15.897934047750134,14.338176409120022
20.0,13.89,13.89
21.0,12.965575876606325,12.799534500122352
22.0,12.804410562554267,10.787591727401415
