interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.87777061691274,6.966695338824111
2,13.89,13.89
3.0,11.569296812774015,10.961349732884965
4,13.89,13.89
5.0,9.89452353932389,9.34786273295285
6.0,12.814320556824951,11.838516306622747
7.0,11.787595090065222,12.10060758022751
8.0,9.521814299967126,9.235213972130007
9,13.89,13.89
10.0,13.586137807881618,12.457819546466848
11.0,11.27139553828995,10.742062744592808
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.028766584731715,12.623115328492467
16,13.89,13.89
17.0,12.751565070363542,12.17069131261105
18,13.89,13.89
19,13.89,13.89
20.0,12.280832146133749,10.866026308965774
21,13.89,13.89
22.0,12.908598390056175,12.708282308730926
