interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.691430210588123,13.419392076569068
2,13.89,13.89
3.0,12.281300920328096,13.50652822198814
4,13.89,13.89
5.0,15.13393455181622,16.070910131946107
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.671320782137864,14.397153046159673
21,13.89,13.89
22.0,13.148826126932768,14.661488718565606
