interval,instspeed,avgspeed
0.0,11.82091973876178,13.043664665175069
1.0,11.689890606023429,13.22167628120231
2.0,12.879322214680226,11.219360687129306
3.0,13.89,13.89
4.0,13.780559189352935,12.212449805314039
5.0,11.660377933465085,11.340519436660593
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,9.897363821532393,10.637039249717452
11.0,9.992517450950633,9.791667421099875
12.0,13.89,13.89
13.0,10.61524462424468,11.798500031500346
14.0,13.89,13.89
15.0,12.020081485312096,13.736131507237499
16.0,12.285273835406295,13.554928648950812
17.0,11.99279090873376,13.152907645984753
18.0,12.04884039677831,13.50401488842073
19.0,13.89,13.89
20.0,11.399161417761189,12.736670912798257
21.0,11.392026550749154,12.697459940079307
22.0,10.92782664502537,12.394712602641073
