interval,instspeed,avgspeed
0.0,12.91308776563696,12.924690099006273
1.0,16.393055483391226,14.214229490820744
2.0,15.096351388373067,15.5384871234888
3.0,13.89,13.89
4.0,14.680879608835449,14.418786032893797
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.90514881020124,13.318821888075028
8.0,12.52204729781583,12.131437938860786
9.0,13.256619600107555,13.679595573325514
10.0,13.233909643186664,12.885979054115731
11.0,12.7880215959774,12.730971764358994
12.0,13.89,13.89
13.0,12.473231467570484,12.680554532159178
14.0,11.159350124632128,11.22324772545714
15.0,13.89,13.89
16.0,10.739929839864448,12.068415558543787
17.0,13.89,13.89
18.0,10.589732635031114,11.066135611768797
19.0,13.89,13.89
20.0,13.124860856695378,13.2471056049311
21.0,13.89,13.89
22.0,12.352351917757188,11.92593298078116
23.0,13.89,13.89
24.0,11.97559202960489,12.19736246821844
