interval,instspeed,avgspeed
0.0,12.854810516144122,16.779054766434644
1.0,11.397110723198262,14.796765566901893
2.0,11.307695219653343,14.733548146035702
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.69770151811556,16.20804646842788
6.0,13.89,13.89
7.0,12.65684608406112,16.38676523872863
8.0,13.17454480568342,17.35725008736428
9.0,12.566712248996424,16.2921871311277
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.575430781925286,15.747231613293367
13.0,14.178808620644782,18.601035788362207
14.0,11.92860453125606,15.633198178482447
15.0,13.481874879803934,17.885813765639075
16.0,11.723787051880274,14.952756675065459
17.0,12.455307740709037,16.48498444582305
18.0,10.481778294247764,14.015524570001558
19.0,11.623459425209049,15.535177266677758
20.0,13.77831188420551,18.100399747432757
21.0,12.280214381265287,16.369353153672026
22.0,13.289161778710984,17.30420641351003
23.0,13.411947450782034,17.726623747723213
