interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.142971970260263,16.113621319059984
2,13.89,13.89
3,13.89,13.89
4.0,9.710534744112271,15.817285380616994
5,13.89,13.89
6.0,10.507001678568123,16.02784251729385
7.0,11.58075626854683,12.116687931307688
8.0,12.40668992457663,8.686216311780088
9.0,12.193065200393132,11.660516742772282
10.0,12.210464772640242,17.888848066431237
11,13.89,13.89
12.0,12.444082590161461,18.445197213765532
13,13.89,13.89
14.0,14.191714189031742,20.693570194627537
15.0,11.830882605392256,17.485356637481942
16.0,14.03264217871989,12.470400650807436
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.493972795796887,13.557622170201881
21.0,12.339751666821106,12.379668591980886
22.0,12.467071084159992,12.448025910550632
23.0,13.335782676116043,13.20496645271612
