interval,instspeed,avgspeed
0.0,12.52131181666896,12.865076789371342
1.0,12.98508477071084,12.977095179786001
2.0,12.874061928536468,7.628739851906377
3.0,11.177364530193497,8.093037747899023
4.0,10.050649834944728,7.402484661856861
5.0,12.328821244468989,9.767827601526866
6.0,12.923850734228074,4.455293715986357
7.0,12.153957175171804,5.7546120551606945
8.0,12.712471108724596,10.522835764601323
9.0,12.6350268116417,8.906002547866555
10.0,12.310782693956732,7.733460713855682
11.0,12.496959086038544,7.102388666188553
12.0,12.418968934571858,11.695240716081942
13.0,12.448382277270722,3.6637887905973536
14.0,13.89,13.89
15.0,11.321637392013601,3.8098009435462843
16.0,12.576902495747479,5.753692344008166
17.0,11.44555593596067,9.578204311983718
18.0,10.817675157849688,6.1014708970731935
19.0,11.62626772000898,7.079512303302048
20.0,13.435986101268114,7.105061117123094
21.0,9.494751189928134,6.891891606265743
22.0,12.122454801409488,9.575396101220056
23.0,13.594342650801835,11.170981429832892
24.0,11.13084415098236,5.852003075106064
25.0,9.187876103984758,5.8359351279574145
