interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.95650218315989,20.835
2.0,6.689934969623418,20.835
3.0,8.348391900118829,20.835
4.0,8.769442513336449,20.835
5,13.89,13.89
6,13.89,13.89
7.0,8.875631776398537,20.835
8.0,8.119648363454349,20.835
9,13.89,13.89
10.0,7.4303746674908995,20.835
11.0,6.58242360055903,20.835
12,13.89,13.89
13.0,8.66915298384219,20.835
14.0,8.930062422223234,20.835
15,13.89,13.89
16.0,8.753860440429449,20.835
17.0,8.246714886663629,20.835
18.0,7.594100575205783,20.835
19,13.89,13.89
20,13.89,13.89
21.0,9.992650221606912,20.835
22,13.89,13.89
23.0,7.821162460403966,20.835
24.0,8.327975496979612,20.835
