interval,instspeed,avgspeed
0.0,12.254705882785126,9.060507701002896
1.0,12.545855490419275,9.008004839005324
2.0,12.192313487690678,9.214142482473996
3.0,11.267889300216183,6.143242753204113
4.0,11.164817513446076,7.795074009625206
5.0,12.399216643680045,5.392796103624204
6.0,12.546925014984676,9.529237262804196
7.0,11.362453790052447,7.349594452691844
8.0,13.145252673765743,10.168282678886994
9.0,11.105884010468682,6.590386628724268
10.0,12.689490247046484,10.262968629819573
11.0,13.377911477908308,8.573367924551073
12.0,11.92993335052854,4.10274805428879
13.0,13.896420802425277,10.484671981872454
14.0,11.21136824004633,5.293696318950453
15.0,12.407387872741515,7.584625654235296
16.0,11.893003473622331,11.872444852588721
17.0,10.996586723677886,9.199965091771547
18.0,11.997564579425278,9.84180504681241
19.0,12.242347553908717,8.076993456189337
20.0,11.892829667990615,12.289654151875732
21.0,10.77190916086218,7.8121634637108315
22.0,11.354963088657106,10.414731101449933
23.0,12.17079581692808,9.173352603022355
24.0,11.882314754922785,10.568105905901863
