interval,instspeed,avgspeed
0.0,12.216767386882818,15.89441700270528
1.0,11.180428028584387,14.800590793267927
2.0,13.033320415906203,10.218702492739014
3.0,11.480033524473612,14.014953049128419
4.0,11.646114133634136,14.933396757726108
5.0,11.371212491959204,14.476040334146292
6.0,13.16263045823582,14.632404650165876
7.0,11.693817961907854,13.795254481345854
8.0,11.253973761753238,13.223943368488401
9.0,11.90120379854483,15.728130959247963
10.0,10.334240839160975,13.767973437483144
11.0,8.544358727487632,12.480541895787042
12.0,12.664759777822969,16.115723402559706
13.0,11.47081031467926,14.496769850549185
14.0,12.04959807699708,15.041534771203189
15.0,10.167080054795532,12.678202742836977
16.0,9.907790187772584,14.370679183683116
17.0,11.395580495888671,13.721986203058647
18.0,11.92765014247878,15.25497158377691
19.0,10.328099034538926,12.543421148403112
20.0,11.891201333030994,15.007104834849068
21.0,13.89,13.89
22.0,11.832851406225856,12.920201609640106
23.0,12.513777245111363,12.366242114659727
24.0,13.056332393981851,16.42477861720342
25.0,10.102867215696344,13.613651408184738
