interval,instspeed,avgspeed
0.0,13.37447999044499,11.43614394996855
1.0,10.495364812019147,10.328849137575144
2.0,11.74574433082954,10.62714559323046
3.0,11.256099140261231,10.652897934003331
4.0,11.401700464247368,10.834059594911373
5.0,12.132906006346465,11.188856989281058
6.0,11.55394680192654,10.46447886175035
7.0,12.912277740077446,11.385025290904764
8.0,12.595548751840447,11.735680828278825
9.0,14.395953710809637,13.444960909501713
10.0,9.594765650481069,8.375702289316838
11.0,12.289420399462859,11.866297472601465
12.0,11.620013573682773,11.091434721848186
13.0,11.462202808149186,10.707434374231745
14.0,12.805960767339696,11.831774140399503
15.0,9.931728072873174,9.112692753834283
16.0,12.11193170127809,11.720541976465821
17.0,11.408337262449502,11.23684140550896
18.0,13.361239590145212,12.67899749122523
19.0,12.031235260857802,11.359770841897024
20.0,10.392523577132376,9.938076908598914
21.0,12.621225211841784,12.024648405655668
22.0,11.550795795131274,10.857159670156436
23.0,13.641452994609166,13.258963646739511
24.0,13.155705645730444,11.831106260663054
