interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.811991783862238,11.654386107326722
2,13.89,13.89
3.0,13.228835198657578,11.14026717908313
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.389143701820794,11.521759119275332
9,13.89,13.89
10,13.89,13.89
11.0,13.036446363870423,11.067407681394531
12,13.89,13.89
13.0,11.97933652431229,11.424823556785512
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.103151292655404,11.723846474852285
18,13.89,13.89
19.0,11.828775939282751,11.884885078668496
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.1186728126598,12.11382112492103
