interval,instspeed,avgspeed
0.0,12.009573314918335,11.270506417444654
1.0,13.175420163189118,6.785027382829246
2.0,12.84743441652543,6.650542624605708
3.0,12.169863113984658,11.27769798122059
4.0,13.429717974135375,10.90381224624249
5.0,12.517574664568006,10.324004260932515
6.0,12.063796023672724,8.752927905900828
7.0,13.207840321507165,9.718794932193408
8.0,12.360972463895566,9.95561215552424
9.0,12.545738914650414,6.827479882597694
10.0,12.520226665518502,9.714278826887604
11.0,12.2694376346357,11.033749132257913
12.0,12.536838912073241,6.710276778311441
13.0,11.947237247019194,10.264430488294778
14.0,12.2901211477003,8.831969816177017
15.0,11.75228603317359,7.545342815436532
16.0,12.011185078384559,9.580157580314026
17.0,12.764691773079436,10.313913482618483
18.0,11.169089721052357,11.481018297702375
19.0,13.027250381393063,9.03266462788749
20.0,12.377444194151245,10.490422250809932
21.0,12.461345765949504,11.079075621546036
22.0,12.405115217358352,8.173636537959647
23.0,11.345097282464254,7.720012769057169
24.0,13.307883566954557,11.451600159080293
