interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.32092343112148,12.657701595625822
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.315881869527868,13.282164746100653
6,13.89,13.89
7.0,11.282295934887932,11.652338442841522
8,13.89,13.89
9.0,11.515964055357923,11.821654709051744
10.0,9.091772707311632,9.125144974895285
11.0,11.600388414678982,12.059158276849322
12.0,12.769976063838982,13.89
13.0,11.28090856240021,12.243194735022323
14,13.89,13.89
15,13.89,13.89
16.0,14.601132650682873,14.4180437042192
17,13.89,13.89
18.0,10.718090701263186,13.89
19.0,9.352350938260292,10.597860578813057
20.0,13.977351322774451,15.009920695202277
21.0,10.960694505819236,11.422661622924647
22,13.89,13.89
23,13.89,13.89
24.0,12.984751696600066,13.226357004104953
