interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.830065656056856,10.270458139012122
2,13.89,13.89
3,13.89,13.89
4.0,8.366864077651618,11.702735010846277
5,13.89,13.89
6.0,8.808306896102161,9.035353522958069
7.0,7.721902988772419,9.672617426517697
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,7.102548202638562,9.516237926955322
13.0,6.5443659999582,9.53746103397357
14.0,6.8530885574048135,10.465642458448315
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,7.883046805657383,9.50396534616937
19,13.89,13.89
20,13.89,13.89
21.0,8.068513862497184,11.859200383342614
22.0,7.815362467831924,9.914976103993622
