interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.347015752214794,11.200350424188652
2.0,12.838680307673977,8.405727898920837
3.0,11.941513264788046,7.656942911125571
4.0,11.780485142470049,12.638165493066504
5,13.89,13.89
6.0,10.864912458596487,9.833430400263303
7.0,11.960489812535272,11.576024646810879
8.0,10.199537306956236,10.124208528865854
9.0,13.25452771946374,12.352230858985909
10,13.89,13.89
11.0,10.559128246176845,10.866675993110173
12.0,11.083602835041127,11.436698497740919
13,13.89,13.89
14.0,13.559570656349267,2.8092220434469124
15,13.89,13.89
16.0,12.747318584423036,12.384123576630818
17.0,11.109666058233692,3.8858883978044725
18.0,13.305767965350562,12.880659155191262
19.0,12.20489596603282,12.911183586444356
20.0,12.194930502586692,4.781307466584499
21,13.89,13.89
22.0,13.621089173064874,11.521458878565896
23.0,13.287359459829291,1.4612016328523099
24.0,12.12540678717472,12.987964840316744
