interval,instspeed,avgspeed
0.0,11.738931069201266,11.60493518702646
1.0,12.741796545380646,12.940826859034726
2.0,14.113758709542434,14.333482365291557
3.0,12.18739317816181,11.991448456860734
4.0,12.577259751514513,11.993419786314973
5.0,11.250381593386624,12.196469472379743
6.0,12.920252271588069,12.557562610587409
7.0,11.829202850178444,12.47448512554444
8.0,12.501617146521717,12.746997595899323
9.0,13.89,13.89
10.0,12.666068299652954,12.993698699089329
11.0,13.89,13.89
12.0,11.835461236419183,10.558593791297291
13.0,11.940619002643325,12.190059135881976
14.0,12.696802920780376,13.687252369537154
15.0,13.124215165785188,14.955090954313699
16.0,12.642886093943932,14.07440237718332
17.0,12.127096489774784,13.690359223485359
18.0,12.175743136484757,13.935452936415013
19.0,12.247286323329154,12.412444294648585
20.0,11.99678521655943,13.346010345942425
21.0,12.082386728237495,12.582744259595238
22.0,12.018602863118236,13.981482828212096
23.0,12.888500072297436,11.601437474731124
