interval,instspeed,avgspeed
0.0,11.52440676067392,14.113495139656182
1.0,12.055916137774794,15.19293063668933
2.0,12.208465723718476,14.923242213370346
3.0,13.42382416022655,16.253163903338805
4.0,13.329427118754326,16.54718876320182
5.0,13.472657410222066,16.43492106402833
6.0,13.89,13.89
7.0,13.424973738825264,16.397246667953116
8.0,13.89,13.89
9.0,12.249798709404342,15.422465760138106
10.0,13.89,13.89
11.0,13.393432509352474,16.460022298398687
12.0,10.917110065292084,13.737809804565396
13.0,11.714700681280325,14.518436333478263
14.0,13.071195773241588,16.36302892022703
15.0,11.650523049329527,14.532936552557198
16.0,14.392804140765312,17.091684780083508
17.0,11.30954975815459,14.165142516358223
18.0,14.40163439963352,17.679875441055035
19.0,13.89,13.89
20.0,11.545027489697985,14.648148750301127
21.0,13.215460315225346,16.098198229167476
22.0,12.920245821441657,16.079968417094044
23.0,13.02641425941864,15.652850800024995
24.0,11.69999408571792,14.450863872017708
