interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.245204007567848,11.426615028517292
7,13.89,13.89
8,13.89,13.89
9.0,13.22615949454376,13.059347797628305
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.649765573789445,11.363703018908062
17.0,13.59687671619182,12.9990894345829
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.898491267458054,11.143841813181908
