interval,instspeed,avgspeed
0.0,11.408749639214482,7.128991162814119
1.0,12.819939966045741,7.185782444058618
2.0,11.200705158450683,7.116191087698638
3.0,12.61833561705103,6.636194741044486
4.0,13.447570653023487,9.825922119063213
5.0,11.531607493151144,8.308684729550514
6.0,11.854496330157856,8.975734346857765
7.0,13.404344161738843,9.875343686766708
8.0,11.932998149224089,7.502728686486446
9.0,12.235543928598444,9.718348399333886
10.0,11.474542487679125,5.812513311794506
11.0,11.096147994902207,6.8157564158566135
12.0,12.083527629658924,10.332443201888957
13.0,12.274958590580695,7.643427261505334
14.0,11.176093333840283,8.107049721024694
15.0,11.922164464130992,7.884847007940187
16.0,12.025969729570797,6.458034381269705
17.0,11.60026590692731,8.206937367729646
18.0,11.10121471509987,5.433833803185201
19.0,12.047210117602406,7.059459499915102
20.0,12.288876483394045,9.13194818805776
21.0,12.763616578622534,10.196825310602655
22.0,11.933397810258198,6.698102429800919
23.0,11.08585362351803,6.755992878045511
