interval,instspeed,avgspeed
0.0,15.817759004262399,15.467942907663435
1.0,11.99698592770792,8.096980733220535
2.0,12.173278461067342,12.74576893223621
3.0,13.89,13.89
4.0,14.644381290532909,9.158178968792605
5.0,13.89,13.89
6.0,12.062140416453493,9.747618802397081
7.0,12.9636658111395,11.817271400016482
8.0,12.34115119753109,11.30741102667148
9.0,13.89,13.89
10.0,13.492391067262325,10.859092679818144
11.0,13.440625012787322,12.71123745993455
12.0,13.89,13.89
13.0,12.235502563517343,11.357324768940433
14.0,13.725645918654077,13.150949753953114
15.0,13.89,13.89
16.0,13.1443439770995,13.117276316814387
17.0,12.802873765807783,12.71801547702961
18.0,11.951544943058298,11.954465247867862
19.0,13.89,13.89
20.0,11.53832297499337,9.974633274196103
21.0,11.537266344645005,11.495633439933425
22.0,12.43974093592447,11.765095672872741
23.0,12.411552167262439,12.161640736444642
24.0,9.841618378190224,10.15187212068643
