interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.950457317660446,9.087596882373303
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.16173688970369,9.641597604411778
7,13.89,13.89
8.0,10.724682375648834,9.620620441476392
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,10.073100803098942,9.29819542210453
16.0,11.03702564998594,9.430951378158666
17,13.89,13.89
18.0,10.868656924339403,9.162051520062331
19,13.89,13.89
20.0,10.29982000499013,8.655892403773649
21,13.89,13.89
22,13.89,13.89
23.0,10.97412583543518,9.772108491022147
24.0,11.475926157413848,10.044333113238046
