interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.17498669774924,11.60218466940886
3,13.89,13.89
4.0,16.264154143165154,16.411002685874102
5.0,10.514523249222028,9.783966874715055
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,14.13646589210465,14.785318364086862
10,13.89,13.89
11,13.89,13.89
12.0,10.989885800735696,11.460044217126946
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,15.64606482032689,16.22136254067975
17.0,11.302341551636728,11.911564338733731
18.0,12.774496119464,7.118850831186698
19.0,12.954197088634485,12.745429229627497
20.0,13.424906784162857,13.527375799623911
21,13.89,13.89
22,13.89,13.89
23.0,14.64272144907415,15.63220143496406
