interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.397412977786177,12.340049363783729
2,13.89,13.89
3.0,12.022482930146886,8.087116948465209
4,13.89,13.89
5,13.89,13.89
6.0,11.837795083318424,11.486372683740733
7,13.89,3.876910304410527
8.0,17.256880664406072,13.132647448722645
9.0,14.283591904691063,9.073915322863522
10.0,11.995239330043432,11.420923596847707
11.0,12.70796974588971,5.274332989757548
12.0,13.619765686317203,12.01987145347195
13,13.89,13.89
14.0,10.639880375990588,4.973860140207137
15,13.89,13.89
16,13.89,13.89
17.0,10.333333527317883,3.6997938172094815
18.0,11.383937674883311,10.795061429217702
19.0,13.21137034524368,7.095186718996452
20.0,11.754233681031993,8.009650825755076
21.0,11.942748209258607,11.36798544253903
22.0,12.588561292603913,11.965428417174202
23,13.89,13.89
24.0,13.477558159579733,12.322284426118964
