interval,instspeed,avgspeed
0.0,11.67976300253565,11.90114803308587
1.0,11.64698526025684,10.231707647192977
2.0,13.495551799227254,8.221660258376383
3.0,11.550229631167367,2.11940621920214
4.0,12.345485393353279,2.571351629628205
5.0,15.890365879946277,7.622156441021728
6.0,10.927831063135189,7.834458382337261
7.0,13.582593067627116,7.917286643207392
8.0,10.14115916597617,9.59419486919751
9.0,12.630538706108785,8.392482594010787
10.0,14.496471162623711,12.503066334587384
11.0,11.417469036883531,4.612773340766544
12.0,13.624633900254109,1.7056459545929712
13.0,12.607352720628922,7.283502559270294
14.0,13.260266642562339,5.572030045698924
15.0,13.341261373979869,11.339988781083195
16.0,11.45304075235715,10.732386415312272
17.0,13.89,13.89
18.0,11.725921414504562,11.271207399003973
19.0,12.739587084064556,12.486135824822993
20.0,12.07385816931741,7.0594745130989285
21.0,11.197110881269996,5.376025824563604
22.0,13.37197990152209,2.48343487960671
23.0,12.11645364737928,7.386235250444872
24.0,13.231617222153623,6.924492507475234
