interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.775414402946282,7.145802018747659
2,13.89,13.89
3.0,10.465972924577112,7.0564299677288975
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.988988699923588,20.835
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,10.566040501303831,6.585119667954218
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.13106534887013,17.905191477448508
