interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,14.128637842059389,11.945878778720282
6.0,11.39196350423062,10.171064650165293
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.9256718912067,13.332540866925694
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.601728888770692,11.823664725067577
15.0,13.363955472544133,11.186005884540902
16,13.89,13.89
17,13.89,13.89
18.0,11.06994065865324,11.53319827902242
19.0,11.723961885605137,11.944381517306187
20,13.89,13.89
21.0,13.382981550886068,12.830350026950633
