interval,instspeed,avgspeed
0.0,12.819620997994562,13.122438695635623
1.0,11.692478783962835,10.199794080125134
2.0,11.34258126567977,8.203654586256505
3.0,10.993584723187388,7.587714438988377
4.0,10.959326362661743,5.581046393343589
5.0,12.349433868318052,7.60415677693329
6.0,11.317295194481991,7.528814040449693
7.0,11.887365797942504,4.8013061642849095
8.0,12.525134513840069,10.22774275013695
9.0,11.553465989796779,8.291812401619513
10.0,11.955023473123202,12.164331437507567
11.0,12.171808530928786,8.521849765783415
12.0,10.928113108484904,8.461047198649576
13.0,11.581393721162684,9.808710472852281
14.0,11.591909767887177,9.902264236886962
15.0,13.554901488035735,12.099899040203152
16.0,10.001961705027663,9.442639569594188
17.0,11.361308793991908,8.03577351850269
18.0,11.433476791841988,7.770848145530111
19.0,14.501448341527526,14.766592000781857
20.0,11.863618628695182,8.921236879584594
21.0,12.050056795114797,7.474710993926038
22.0,11.868861367856612,5.495847646075726
23.0,12.740852954201946,9.788508505160488
24.0,12.129997006934444,6.69803432960575
