interval,instspeed,avgspeed
0.0,14.229110271028357,14.015639677556688
1.0,12.484549743683637,8.188535916453922
2.0,13.19891233576117,2.9615295984275636
3.0,12.803283311202332,3.1873015582761584
4.0,14.442800305921017,13.174598510478273
5.0,12.422611904503285,6.52577018041298
6.0,11.209659397539832,8.07872893519982
7.0,13.178159998193328,6.680299068217924
8.0,13.89,11.570203256391487
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.201592064244906,12.568537004902126
12.0,12.904789803016742,10.009433650832866
13.0,13.89,12.389878982225207
14.0,12.118613450149155,11.52752926956973
15.0,12.60319822558619,11.66436761993564
16.0,11.958416015532928,6.332891591923726
17.0,13.89,13.89
18.0,13.89,13.89
19.0,10.649861921549173,6.023744039531246
20.0,10.728863386129827,11.271176651194722
21.0,13.89,13.89
22.0,13.89,13.89
23.0,9.255784127811143,9.687278037567694
24.0,12.148170731873897,11.376635099229942
