interval,instspeed,avgspeed
0.0,14.389010826057245,13.659345286500761
1.0,13.155337704432831,13.040848702551134
2.0,13.45590330164242,13.102658273238564
3.0,13.27502678090707,13.096592965596479
4.0,12.863492476279056,12.965552548550932
5.0,11.73702766410431,11.60235538092318
6.0,13.89,13.89
7.0,12.584556998262908,12.380621194654765
8.0,12.822070245751913,12.502995840072236
9.0,12.138235269800278,11.832059274815295
10.0,12.171774421763459,12.41612475288367
11.0,12.919515640491232,12.890980754721136
12.0,12.894911960639547,12.778697606643274
13.0,11.598413192214927,10.069616661856276
14.0,13.018024823736251,10.676314113755794
15.0,11.349608782875002,11.516472990921965
16.0,12.306491827833309,12.479129148153753
17.0,13.001399452043987,12.460188317745342
18.0,14.534186072772297,13.9747541910291
19.0,13.89,13.89
20.0,11.743492922911798,13.89
21.0,13.89,12.092876028112714
22.0,13.607370423762688,13.247830619855328
23.0,12.925041753389195,10.72578562491112
