interval,instspeed,avgspeed
0.0,13.130993794977968,9.013952647242453
1.0,13.145346406082174,10.858489085437176
2.0,13.41689547081618,9.574533542833917
3.0,12.578756212217838,8.932315234229057
4.0,12.141523173330405,12.873495632694524
5.0,13.031934784621829,11.238946074348899
6.0,12.29958525796164,12.383962735470165
7.0,13.069006622317936,12.716346841147697
8.0,12.516885532054443,9.375156950157516
9.0,13.09156562329767,12.61575183322271
10.0,14.175484716257287,6.523748097005647
11.0,12.25706089081756,8.8718515566437
12.0,12.17984801639551,6.984253433568435
13.0,13.456064387929924,5.6073758095166895
14.0,12.954718348271248,12.196075074571082
15.0,13.610153707168685,13.223038145130166
16.0,13.33538330190427,12.759675380263674
17.0,12.162796240608722,10.553111662221076
18.0,13.508066624808292,12.714512921424777
19.0,9.710973233133227,6.7701874456457745
20.0,12.264200765530088,8.041226637512032
21.0,12.104257751284756,5.361282482258325
22.0,13.105941016161301,8.269351178654006
23.0,12.814640250435323,10.55319319233747
