interval,instspeed,avgspeed
0.0,10.02249706988554,10.950852058030538
1.0,13.89,13.89
2.0,9.555286437917577,10.728897520755954
3.0,10.834880717841571,11.862763441176815
4.0,13.89,13.89
5.0,13.89,13.89
6.0,9.754589695636753,10.730410098849
7.0,13.89,13.89
8.0,13.89,13.89
9.0,10.005489966411705,11.118801481116513
10.0,9.279866046072476,11.210486901924007
11.0,13.89,13.89
12.0,13.89,13.89
13.0,8.400156373486649,9.60739053466138
14.0,9.744229082673677,10.267836256899937
15.0,10.982298690937164,11.830309726337179
16.0,9.707621079508815,10.426400745012717
17.0,9.862845375068316,10.808846970002824
18.0,10.415138552754057,10.6560832334238
19.0,13.89,13.89
20.0,10.050598559172151,11.070926960491704
21.0,13.89,13.89
22.0,10.230697278535958,10.922316554000679
