interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.222492235479091,10.597116884386686
4.0,13.161891175017354,12.233901052512934
5.0,11.756139063344309,11.440347377074469
6,13.89,13.89
7.0,13.017306078090234,13.217279228514768
8.0,12.473321290586272,12.779971586572344
9,13.89,13.89
10.0,14.604261809332728,13.98009397624438
11.0,12.089447523008019,12.006290696915299
12.0,11.857970363154951,11.997636023465834
13.0,12.23447701563901,12.412269940021709
14.0,12.724190928960088,12.839452126035887
15.0,11.967375942179276,10.886722878436837
16,13.89,13.89
17.0,14.301086127362568,13.260893034312284
18.0,13.437224295546915,13.452564541780632
19.0,12.755750348862568,13.000319858567693
20.0,14.357219577570365,14.391415579455657
21.0,13.262657977505867,13.2075544305815
22.0,11.466319856096565,11.9146875738738
23,13.89,13.89
24.0,11.003670898312714,11.592703144234056
