interval,instspeed,avgspeed
0.0,13.172881099036776,12.087381502497802
1.0,12.113347700155295,11.099029757537345
2.0,13.450033948038882,12.692728891696035
3.0,12.111525272938295,11.830381615321587
4.0,12.160514686020033,11.733651118797152
5.0,11.096715733673697,11.235556336299489
6.0,12.581117317268744,12.176960668028217
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.155551654317112,13.067783540489128
10.0,12.63995562850081,12.139966033687093
11.0,13.278794102588396,12.646722947726246
12.0,11.502366915343085,11.294752410301886
13.0,13.89,13.89
14.0,13.125356130479894,12.351460914122152
15.0,14.633677689165536,13.375641114415226
16.0,13.200374672938139,12.652510071849177
17.0,13.89,13.89
18.0,11.64877740810557,11.437706583478295
19.0,12.539703277374812,12.150191747938319
20.0,10.221201999256477,10.000042130663822
21.0,10.000398726078505,10.169634502111478
22.0,11.833961769921302,11.939531438395958
23.0,12.796480769599205,11.693943946604598
