interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.873312551420337,14.413808183479023
3.0,12.230064967694299,8.5301849004251
4.0,11.661088521768292,10.252809677467518
5,13.89,13.89
6,13.89,13.89
7.0,10.617270968601353,9.676592776714891
8,13.89,13.89
9,13.89,13.89
10.0,11.3398880006042,10.20628289976545
11.0,13.236075886471717,12.997636317922037
12.0,12.28781377257639,13.24822733331951
13.0,10.364406798523222,10.155470171561843
14,13.89,13.89
15,13.89,13.89
16.0,13.166811456134717,11.941268719148523
17.0,13.374388587670737,11.307775556347956
18.0,11.289449866583425,10.262866381326262
19.0,12.647238273309808,11.235953638862796
20,13.89,13.89
21.0,11.363822388968916,10.506453741338952
22.0,12.29246641460051,11.739942629406688
23.0,13.209488957959415,14.186822233846843
24.0,12.600413652207974,12.829638128998585
