interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.65094124230789,13.561237492275447
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.559423817830902,12.61429179126411
11,13.89,13.89
12.0,10.90357305270588,11.83115516959963
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.268873279395436,10.70236639205411
19,13.89,13.89
20,13.89,13.89
21.0,11.44259798909522,12.062051890634427
22,13.89,13.89
23.0,12.678132449389317,13.949194195793181
