interval,instspeed,avgspeed
0.0,12.422849306888605,12.587538308634821
1.0,13.031178629429263,13.493060731634749
2.0,14.149565967336244,13.315239081874148
3.0,11.76788511601636,12.07101710685574
4.0,12.183163835826411,12.486980342895423
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,15.209289104089596,13.78193447106308
9.0,14.297444485593491,13.567607613633701
10.0,14.54686281864248,13.76666041751941
11.0,13.153518434401269,11.85341008352459
12.0,13.89,13.89
13.0,12.256959294686142,11.887415144198647
14.0,14.235747390981867,14.344007935837148
15.0,13.89,13.89
16.0,13.236662644286412,12.78775265185119
17.0,13.89,13.89
18.0,12.889431824323658,12.880207863161878
19.0,10.534577428838292,10.695563705977479
20.0,13.88727440542226,13.991322774622779
21.0,12.15644794225844,12.78172216590776
