interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.73753929564325,10.252034991920196
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.78815913517954,14.915488621908077
10,13.89,13.89
11,13.89,13.89
12.0,11.837769958852752,11.749680484502147
13.0,13.394556956676263,13.459356852125143
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.320908076906864,13.551904500324182
