interval,instspeed,avgspeed
0.0,12.47260794885404,15.795434536680846
1.0,12.120834022512277,15.636636557809348
2.0,13.89,13.89
3.0,13.628921496205535,17.069726102092563
4.0,12.463279638588205,15.788074874239808
5.0,13.89,13.89
6.0,10.099527850425632,12.64158179213585
7.0,11.549250825328315,15.271356697225478
8.0,12.883054561555237,15.629244957003378
9.0,13.89,13.89
10.0,9.259121748029624,11.583842908486165
11.0,12.709670132559356,16.795175720695358
12.0,13.89,13.89
13.0,12.58399530449824,16.032913757524486
14.0,12.380724130896187,15.197288234189891
15.0,12.365484143254314,16.059491973514636
16.0,11.548493713541282,14.484878313177338
17.0,13.879214795558529,17.622834350962354
18.0,9.703457190033328,12.190445079845531
19.0,13.89,13.89
20.0,12.400598432292913,15.693358961644822
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.063597158185484,15.559317476223788
