interval,instspeed,avgspeed
0.0,12.160649977692808,13.138288069700465
1.0,12.089001310286303,12.745897889515527
2.0,13.216955293925322,14.168591427631359
3.0,13.045891798309302,13.316114065150346
4.0,12.662574690691972,12.610653338653687
5.0,12.900050861672486,13.283650122053437
6.0,12.141326394108672,12.377384673570655
7.0,13.210428626043889,12.72786734176929
8.0,15.070965907158726,15.828802611124427
9.0,11.608936972438093,11.897018158237707
10.0,11.648896241178846,11.630399061757279
11.0,12.126860221442676,13.081250107584275
12.0,12.827742396191752,13.16653890300517
13.0,13.833103996655018,14.142685651618995
14.0,12.075036193745444,12.282273529008718
15.0,11.47198253180961,11.790023086557744
16.0,11.382601071895525,12.028451279594979
17.0,12.280584099744448,12.639878558796429
18.0,11.915747347670397,12.451981096650515
19.0,12.112566837292661,12.318140486733814
20.0,13.479421551192004,12.433141215318532
21.0,12.799472958590295,12.4616678630942
22.0,13.659210670968408,13.664634628148153
23.0,11.380413850458087,12.062547258418281
