interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.199317297678874,12.151356585021478
3,13.89,13.89
4.0,11.979782354367137,11.220076979020238
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,14.615100231158284,9.858690587759453
10,13.89,13.89
11,13.89,13.89
12.0,11.988300524877493,9.240268314258227
13.0,13.53652644003832,12.228074332797613
14,13.89,13.89
15.0,11.98858073935479,11.735052774783226
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.417094232794865,10.963937078366472
20,13.89,13.89
21.0,11.028297983005276,11.870858925873158
