interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.927852232320344,8.711133947899537
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.739865179849238,13.553848008035978
7.0,15.358503654186656,13.915856416961516
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.100562357080875,10.486875658398578
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.529009695327174,10.745357534687784
21.0,11.137550066030837,10.67160877877214
