interval,instspeed,avgspeed
0.0,13.288878769919519,10.261430563130775
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.562925370592556,12.879452741144412
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.339510114105948,11.943557658968405
8.0,11.814361227885541,12.632978785228863
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.00344941683884,12.153517303796168
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,15.531985136297612,16.35999413451339
16.0,13.89,13.89
17.0,12.52837239981524,10.916931190107642
18.0,11.789969649769,12.068784357681288
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.569299330046476,13.272472398530851
23.0,7.648023917171582,13.89
24.0,14.46780557360228,12.474121455891572
