interval,instspeed,avgspeed
0.0,13.788881364162696,18.111808648509133
1.0,12.249506085103882,15.952803832889426
2.0,13.89,13.89
3.0,13.469223123603104,17.833792568806025
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.34176884909108,16.78547516758832
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.665593551030057,16.319431224073682
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.310204878052854,17.43588436882465
19.0,13.89,13.89
20.0,14.908391394400889,18.92976903752202
21.0,11.79465478974684,15.330211308892048
