interval,instspeed,avgspeed
0.0,10.699576081639492,13.10457456189565
1.0,11.7018858323902,13.699572532996186
2.0,11.62868621819124,13.438905476951488
3.0,11.164978847691298,12.984682781452676
4.0,12.107930135694042,14.646139705095734
5.0,11.917608077328541,13.742968816635274
6.0,11.902402520679226,13.719740592701372
7.0,12.466286085422714,14.579582684427045
8.0,10.617982798727146,12.371351175447474
9.0,10.671729218428192,12.454532398316717
10.0,10.52767160487429,12.279837471019555
11.0,11.557515016527399,13.366188273099713
12.0,11.106547735726378,12.783700688395456
13.0,11.866773201733082,13.824793264552735
14.0,11.658993706578247,13.620968120052273
15.0,10.741224728242154,12.699690349680738
16.0,10.401508449750835,12.274121878899223
17.0,14.07564428246413,16.74677314113758
18.0,10.686843297740168,12.806755191073274
19.0,10.985259969131391,13.606137673087458
20.0,11.40967880280746,13.266064636306812
21.0,12.166583724721123,14.107692229545393
22.0,11.262265276461987,13.45729962924187
23.0,12.088548797423044,14.123642362869955
24.0,10.78546278095439,13.113634550739228
