interval,instspeed,avgspeed
0.0,13.291730450248131,12.331726262782801
1.0,12.039018648715068,12.217839143164163
2.0,13.249988461328893,10.362507938926036
3.0,13.207787289344836,11.549960972197878
4.0,13.356658103771592,10.818630484116394
5.0,11.650074575392722,7.637861900303705
6.0,12.140268616737705,12.128967750832174
7.0,11.259345250859353,11.569840684852984
8.0,12.411984152284578,11.859357188306053
9.0,12.956977446856861,12.471920590525297
10.0,12.492981733689401,10.483556067541329
11.0,11.534242381474101,9.395722007611768
12.0,12.940212016329237,10.741378690284343
13.0,12.696597559876752,10.527475987310265
14.0,12.288693880723534,11.831689251222453
15.0,16.001506940257812,13.57177638709972
16.0,11.660643361689152,11.517937019620257
17.0,11.975023535615978,12.325896452240295
18.0,12.03969786969594,9.793638322506043
19.0,12.033956751235035,12.69845249466526
20.0,12.932333405561968,11.567140524054448
21.0,12.274997926122413,11.728828613349037
22.0,12.17802745240398,10.834056723749763
23.0,13.91546244323799,12.249181078923138
