interval,instspeed,avgspeed
0.0,12.56709955695067,12.156288446589635
1.0,12.093003798440447,11.599125498977982
2.0,13.89,13.89
3.0,11.360408808208058,12.257568399798979
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.644130599363548,12.406463009963012
7.0,13.697225724665161,14.499116647296567
8.0,13.89,13.89
9.0,10.68150591120315,11.600571677511326
10.0,13.89,13.89
11.0,12.894790133656933,13.774622361900839
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.59140720902634,13.89
15.0,13.142798409536388,12.609478940571268
16.0,12.871671024478156,13.14172247402655
17.0,13.89,13.89
18.0,12.139432994727287,12.971745741733406
19.0,9.258870022791593,10.027191027710007
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.051666122152866,13.667857233999227
