interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.293313732305785,10.517421737036447
3.0,12.369858299238595,10.518742543636032
4.0,11.855176032085684,8.392422901269896
5.0,11.892570406075404,11.677102386745617
6.0,11.663822932082114,10.488815062356874
7.0,11.748859237042806,10.267493787429396
8.0,12.390243667222546,11.79181345127085
9.0,12.6550995828469,12.60703685187824
10.0,12.235300331105485,11.955357504216371
11.0,11.057253842202446,6.314236767439482
12.0,12.753285235570406,10.59200710009888
13.0,13.391890646757508,12.569584446664118
14.0,11.110134992040235,11.669074444745263
15.0,13.549666047420535,13.154248103351442
16.0,12.808568633429367,9.671348674498818
17.0,13.848932842949733,14.182985083189092
18.0,12.842587575743238,12.660400073565471
19.0,11.65051952889971,8.47782959058718
20,13.89,13.89
21.0,12.688758029616666,12.255817949013618
22.0,12.28601354585939,8.86176842529995
23.0,12.060706922603217,12.436611710244055
