interval,instspeed,avgspeed
0.0,13.048242025568808,12.327465653876649
1.0,13.087745316813027,13.02310231367263
2.0,11.527243872788517,12.003023173895741
3.0,13.114348383757648,10.125328120332892
4.0,13.895046505946146,13.32708892236182
5.0,12.955123528619334,12.562048821121103
6.0,14.215272211814067,12.817370621705287
7.0,14.575021801483743,13.618595945599896
8.0,13.83076725730105,12.962621479916361
9.0,10.955634546198366,10.788746493198861
10.0,12.655365874065634,12.300510496540706
11.0,12.720038816841866,11.38052847536167
12.0,11.273407484933816,11.176242727324613
13.0,14.037979883548664,13.529348758538788
14.0,13.46954302440194,12.69052381297034
15.0,12.788906911072683,11.938348267292632
16.0,12.100203733764657,11.785321649514074
17.0,13.098036797031707,13.230719408538217
18.0,15.092449566017102,14.91948200055128
19.0,11.452105708734354,11.316810139628403
20.0,12.11085818899962,12.146487157323682
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.788642937480477,10.762330501673121
