interval,instspeed,avgspeed
0.0,13.196366850634925,20.835
1.0,12.580955876902728,20.835
2.0,13.378174441328635,20.835
3.0,14.463039834906551,20.835
4.0,12.968194009209945,20.835
5.0,14.417821931022136,20.835
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.851139998047264,20.551524677230013
9.0,13.225528064264608,20.835
10.0,13.89,13.89
11.0,12.125332597633946,20.433751513737892
12.0,13.046724932214577,20.835
13.0,9.74467792287031,18.539513593321963
14.0,14.117091119420829,20.835
15.0,14.565930944285988,20.835
16.0,13.89,13.89
17.0,11.60507976927822,20.835
18.0,11.404962024211907,20.552650879230246
19.0,13.89,13.89
20.0,12.911249573319026,20.835
21.0,13.89,13.89
22.0,11.68571542079266,20.835
23.0,11.10414087208834,20.835
