interval,instspeed,avgspeed
0.0,13.995923462163097,12.480371165961577
1.0,12.582381770088837,12.95680701788436
2.0,11.494179653530741,10.100599836997764
3.0,11.937181853471495,10.7726831595606
4.0,12.137358913798149,10.543256164962719
5.0,13.12890894130161,8.78384096548523
6.0,10.890740711207071,11.039449559459584
7.0,13.038180190767731,13.534125745690313
8.0,12.271587217819357,9.997041885831964
9.0,13.14903786529699,10.764256089223986
10.0,11.070451110935979,11.58006272997356
11.0,12.671643297555638,7.551258916429684
12.0,12.221623239141685,11.904459559933976
13.0,9.999193187857625,10.661944291294692
14.0,10.429448829665116,10.704774264367387
15.0,12.222705145749144,8.71285709127476
16.0,11.824958245203977,7.3881211187672315
17.0,11.451875139434314,10.11588093700721
18.0,13.65492166310052,6.753404085409312
19.0,12.232858309704403,11.212147819936824
20.0,12.33549574103498,8.316043103454227
21.0,12.174626539927514,10.636742133527921
22.0,12.632958256015531,12.15681392363574
23.0,12.351810189613817,10.789859243180407
24.0,11.961476773618912,10.366764804717317
