interval,instspeed,avgspeed
0.0,14.2674353446375,18.0082589445986
1.0,13.89,13.89
2.0,11.746527772225294,15.335644917989642
3.0,11.39413385955644,13.309065867618182
4.0,11.436958295423903,12.744400854283366
5.0,11.187711035445927,13.1345763988075
6.0,11.442355049520469,10.233247819982207
7.0,12.857220549116633,16.312063131368145
8.0,10.132436345320029,13.938973126667058
9.0,11.30434793518664,14.34496998178429
10.0,11.892583430561139,14.231580719522357
11.0,12.340938902016767,13.95809756945966
12.0,12.139445742307673,12.20706076246898
13.0,10.566169852869415,14.22626065504026
14.0,10.709334724868674,14.051184275710362
15.0,11.056806880841911,14.034246003781908
16.0,13.89,13.89
17.0,11.81413651404548,14.511496305034868
18.0,12.341169752144218,16.00735173099246
19.0,11.835582088721365,15.354212926076244
20.0,11.690704007484923,14.920582358094137
21.0,11.812430070866547,11.853147992972719
22.0,11.641292803377661,12.682080107653155
23.0,12.342689139977557,12.287098905739928
24.0,11.99141619576166,13.637541672835868
