interval,instspeed,avgspeed
0.0,13.72007706165082,13.693503233311972
1.0,11.678901305315314,12.252754746411249
2.0,13.32556781904484,13.019584671809072
3.0,12.726708419555257,13.035900054113338
4.0,12.71224869159036,12.019470222574354
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.909974907231891,13.194150353390606
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.27473221240714,14.021416946564807
13.0,11.00818937772608,11.367143689878496
14.0,13.89,13.89
15.0,13.175429175937138,13.08141188487628
16.0,13.469269931974356,14.16067843693256
17.0,13.89,13.89
18.0,12.1680897959242,11.894119706878882
19.0,11.325599131636643,11.793909169085127
20.0,13.182366132829966,12.93389616292315
21.0,13.23234179657589,13.201017059896305
22.0,12.725660575940177,13.354806122200934
23.0,14.14864923815058,14.619368622078445
24.0,12.62475244775954,13.416992404140142
