interval,instspeed,avgspeed
0.0,13.064541158456722,20.835
1.0,11.58722488079153,20.835
2.0,11.740641259809333,20.835
3.0,11.935898987612358,20.835
4.0,13.89,13.89
5.0,11.44014515661855,20.835
6.0,13.288038465722767,20.835
7.0,12.707919747718009,20.835
8.0,11.955368896806926,20.835
9.0,12.87855655798259,20.835
10.0,13.337296813644823,20.835
11.0,11.894855217385409,20.835
12.0,12.552437027235731,20.835
13.0,14.012444279862642,20.835
14.0,11.835100996366704,20.835
15.0,12.449599433000436,20.835
16.0,11.839782399477881,20.835
17.0,13.635790079995637,20.835
18.0,11.885140100834462,20.835
19.0,13.89,13.89
20.0,10.180082062281508,20.835
21.0,11.87795819197222,20.835
22.0,12.880665813898009,20.835
23.0,12.494448568847947,20.835
