interval,instspeed,avgspeed
0.0,11.250409208622267,15.124248459100716
1.0,12.92208995865401,17.844660828420984
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.45333417965142,17.97541040878618
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.82192706347288,17.327749465698837
12.0,13.89,13.89
13.0,13.695787937058961,18.42754889666397
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.194294093627317,15.060528711811038
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.965397397733302,18.829600003980975
