interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.237225029708505,13.213648350001254
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,10.688291802780268,11.888707865893613
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.737899380833412,11.482567565815513
12,13.89,13.89
13.0,13.273083038094624,14.2397481358056
14,13.89,13.89
15,13.89,13.89
16.0,11.816869318298984,12.094271440367123
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.823450011602697,13.159690540743377
22.0,12.425057433932825,13.249699215027741
