interval,instspeed,avgspeed
0.0,6.63065193941329,10.29994557739285
1.0,13.89,13.89
2.0,6.776914926890882,10.85255587026975
3.0,7.030447671172147,10.752098662318327
4.0,6.856724136365255,10.008379644711187
5.0,13.89,13.89
6.0,13.89,13.89
7.0,6.976323197523144,9.647373542020807
8.0,13.89,13.89
9.0,7.42634827872672,11.324725345845385
10.0,6.771366057216906,10.729768660468974
11.0,13.89,13.89
12.0,7.70902292384982,11.397283367482542
13.0,13.89,13.89
14.0,7.572824993732744,11.034892638262438
15.0,6.96372077263336,9.888404138390658
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,6.165794542002475,10.168375850402127
23.0,5.95112955293802,8.564591020701725
