interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.543226510427026,8.993714305247979
3.0,12.46302793295055,11.616338135628748
4.0,13.078756243229316,5.588125212981762
5.0,12.867214441456976,8.196195640042616
6,13.89,13.89
7.0,10.440280943752304,5.945849788367599
8.0,13.094473407894712,12.578714418101734
9,13.89,13.89
10.0,12.508643831701557,8.126983305200675
11.0,14.015197284992826,8.777547573736562
12.0,12.598199485955156,9.31098227339209
13.0,12.81635269920132,8.243094991910395
14.0,13.922244513986644,8.884065410111543
15.0,13.712072520322879,13.449655165501085
16.0,12.164230345469726,7.287340812041373
17.0,13.390725037988286,10.882709793012909
18.0,12.627234671819135,9.930244773095874
19.0,13.468592643335718,3.9043834952146614
20.0,12.924385654383364,4.261575800831383
21.0,13.00796305392578,12.113446516950006
22.0,11.301690525996603,6.4167086405414056
23.0,12.8887965257939,12.257654080511934
24.0,10.555684924869858,10.823117956281513
25.0,13.381199932745355,12.259369097957906
