interval,instspeed,avgspeed
0.0,13.139088598772192,14.043126053681608
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.701189177144288,12.45598717251603
5.0,13.89,13.89
6.0,11.392985610541146,12.406170630269246
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.888765599877596,12.636265483666259
12.0,12.900313036211339,13.032159202711771
13.0,11.814366317916374,12.349612860506866
14.0,14.981180673141438,14.56138937796078
15.0,13.510737495124724,13.512102698964451
16.0,14.192065718548161,13.43988731681321
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,10.722307051587824,11.767335080706616
22.0,12.854029019812604,13.090857540398693
23.0,14.26155395165743,13.35320073695101
