interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.423898393736682,12.609859851983183
3,13.89,13.89
4.0,12.927988113844995,13.009132986584062
5.0,16.547947075773312,15.039903937821201
6.0,13.118242982560185,12.855100307614526
7,13.89,13.89
8,13.89,13.89
9.0,12.882924793676814,12.356585501183792
10.0,14.72133328671544,14.77902865764101
11.0,13.404789270452175,12.128408245985261
12.0,13.427820030263405,13.003688939536108
13,13.89,13.89
14,13.89,13.89
15.0,13.245990513963946,12.193002907859523
16.0,12.325159603588304,12.218372144800277
17.0,13.735684936339869,13.904210948676527
18.0,11.267220375412672,11.235506603166403
19.0,12.437509172131207,11.937901837812328
20.0,10.004921228356734,10.429553852033575
21.0,12.95029810679823,12.89885860681808
22.0,13.20138528977702,12.684320544563265
23.0,11.997603691525336,11.47999998466954
24.0,14.620326337804867,15.452653726858307
