interval,instspeed,avgspeed
0.0,11.346303945375626,11.411064287568799
1.0,12.64047862455796,12.266469879366127
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.38426851218104,12.661203874850154
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.1309677768269,11.89411535689683
8.0,13.253522424729589,13.565296477388129
9.0,12.71041328696094,11.85337623048244
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.645356381795128,12.356847171727749
17.0,9.759907885524871,9.864730138961603
18.0,13.89,13.89
19.0,12.78942173662357,13.017618319410523
