interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.732551977600831,11.20419386662786
2.0,11.342676000199328,10.50782539070655
3,13.89,13.89
4.0,15.744219186909516,11.355692976707989
5,13.89,13.89
6,13.89,13.89
7.0,14.521632326243504,13.31567110216024
8.0,15.886297510775991,13.75667675221755
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,16.312912543650906,16.062743486891428
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.22671088499007,12.13819983249595
21.0,8.750036185915214,5.401763974108782
