interval,instspeed,avgspeed
0.0,13.308602096704236,12.55414839033431
1.0,13.697986777447477,12.75137488644208
2.0,12.910609838272418,12.484042276167976
3.0,12.168738288972467,11.641486907651723
4.0,12.307412378870746,11.82072798592023
5.0,11.983525930321726,11.31109582251787
6.0,12.387320166810051,12.499964450998245
7.0,13.427453346426407,8.470870032779679
8.0,11.662417463667976,9.144431472078516
9.0,11.60014371264046,11.826481016899464
10.0,11.783167335149551,11.94310895756222
11.0,11.404088571286614,11.152027339835803
12.0,12.364228971528886,12.03874391731868
13.0,12.114304491361118,12.503201477348846
14.0,12.45710204594059,9.07636059580657
15.0,13.144238417303235,12.344854586440748
16.0,14.773990827658157,13.317339996196571
17.0,11.269881615511537,9.612831152155955
18.0,12.688130504687699,12.34108441640343
19.0,13.89,13.89
20.0,10.45857950419408,10.387342690113075
21.0,12.188879704644314,10.64963327914598
22.0,11.915387918610024,12.731840920026334
23.0,12.568425442267973,12.103980112726864
